id,domain,subtype,subtype_name,question_type,difficulty,question_stem,options,answer,solution,answer_status,source_file,source_page,review_status
VERBAL1-006,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),有球迷喜歡所有參賽球隊。如果上述斷定為真，則以下哪項不可能為真？,A. 所有參賽球隊都有球迷喜歡。 | B. 有球迷不喜歡所有參賽球隊。 | C. 所有球迷都不喜歡某個參賽球隊。 | D. 有球迷不喜歡某個參賽球隊。 | E. 每個參賽球隊都有球迷不喜歡。,C,前提「存在一位球迷喜歡所有球隊」。選項C「所有球迷都不喜歡某個參賽球隊」即每一位球迷都至少討厭一支球隊，這與前提中那位「喜歡所有球隊」的球迷（他不討厭任何球隊）直接矛盾，故C不可能為真。A、D、E、B皆可與前提並存（其他球迷可以有各自偏好），不矛盾。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p01,待校對
VERBAL1-007,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),某實驗室共有A、B、C三種類型的機器人：A型能識別顏色，B型能識別形狀，C型既不能識別顏色也不能識別形狀。實驗室用紅球、藍球、紅方塊和藍方塊對1號和2號機器人進行實驗，命令它們拿起紅球，但1號拿起了紅方塊，2號拿起了藍球。根據上述實驗，以下哪項斷定一定為真？,A. 1號和2號都是C型。 | B. 1號和2號中有且只有一個是C型。 | C. 1號是A型且2號是B型。 | D. 1號不是B型且2號不是A型。 | E. 1號可能不是A、B、C三種類型的任何一種。,D,若1號是B型（能識別形狀），面對「拿紅球」指令必會拿起「球」形物件（即使認不出顏色），但1號拿的是方塊，形狀已錯，故1號一定不是B型。若2號是A型（能識別顏色），必會拿起「紅色」物件，但2號拿的是藍球，顏色已錯，故2號一定不是A型。此二點由行為直接反證，必然成立；而1號、2號的真實型別（究竟是A型恰好挑錯形狀，還是C型純屬巧合挑中紅色/球形）無法單憑一次實驗唯一判定，故C選項這類「肯定是某型」的結論不能確定為真。答案為D。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p01,待校對
VERBAL1-008,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),在一次對全省小煤礦的安全檢查後，甲、乙、丙三個安檢人員有如下結論：甲：有小煤礦存在安全隱患。乙：有小煤礦不存在安全隱患。丙：大運和宏通兩個小煤礦不存在安全隱患。如果上述三個結論只有一個正確，則以下哪項一定為真？,A. 大運和宏通煤礦都不存在安全隱患。 | B. 大運和宏通煤礦都存在安全隱患。 | C. 大運存在安全隱患，但宏通不存在安全隱患。 | D. 大運不存在安全隱患，但宏通存在安全隱患。,B,甲「有煤礦有隱患」與乙「有煤礦沒隱患」不可能同時為假（若都假則變成「全部沒隱患」且「全部都有隱患」，矛盾），故甲乙中至少一真。「只有一個正確」表示正確名額已被甲、乙其中一個用去，丙必為假、甲乙恰一真一假。若乙為那個正確者（有煤礦沒隱患），丙「大運宏通都沒隱患」與此並不矛盾，反而可能同時成立，使正確數變成2個，不符「只有一個正確」；故必是甲為正確者（有煤礦有隱患，且需甲是唯一正確代表「所有」煤礦都有隱患才能讓乙、丙都錯——即全部小煤礦皆存在隱患），丙「都沒隱患」與此矛盾故丙錯，乙（有煤礦沒隱患）也錯，符合「僅甲對」。故大運、宏通兩煤礦都存在安全隱患，對應B。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p02,待校對
VERBAL1-009,語文理解與邏輯推理,C1,命題邏輯,選擇題,基礎(待校對),張三、李四、王五參加考試打聽結果，了解了三種不同的說法：①三人都考上；②三人中有人沒考上；③張三沒考上。經過確認，以上說法只有一個是真的，則有：,A、三人都沒考上 | B、張三考上 | C、僅李四、王五考上 | D、三人都考上,B,①「都考上」與②「有人沒考上」是互斥又互補的一對矛盾句，必有且僅有一句為真，因此已用去唯一的真話名額，③必為假，即「張三沒考上」不成立→張三考上。此結論在①真（全考上）或②真（有人沒考上但張三本人仍考上）兩種情形下皆成立，故張三考上是唯一必然為真的結論，對應B。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p02,待校對
VERBAL1-010,語文理解與邏輯推理,C1,命題邏輯,選擇題,挑戰(待校對),六年級的某節語文課，甲乙丙丁四個學生中有一人沒來上課，其他三人都來上課了，老師在事後詢問時，他們做了如下回答：甲：乙沒有來。乙：我不但來上課了，還回答了問題。丙：我遲到了一會，但直到下課才走。丁：如果丙來了，那就是我沒有來。如果他們當中只有一人說了謊，那麼下列成立的是：,A. 丁沒來上課 | B. 乙沒來上課 | C. 丙沒來上課 | D. 甲沒來上課,A,逐一假設缺席者並檢驗說謊人數：缺甲→甲說「乙沒來」為假，丁說「丙來了則我沒來」因丙、丁皆在場而條件真結論假成假話，共2人說謊，不符。缺乙→甲說「乙沒來」為真，乙自己缺席其發言「我來上課」自然為假，丁在場、丙也在場，「丙來了則丁沒來」前真後假亦為假，共2人說謊，不符。缺丙→丙自己「我遲到但留到下課」（暗示丙有來）為假，甲說「乙沒來」（乙其實在場）亦為假，共2人說謊，不符。缺丁→甲說「乙沒來」（乙在場）為假；乙、丙皆在場其發言為真；丁本人缺席，其「丙來了則我沒來」前提（丙來了）真、結論（我沒來）也真（丁確實沒來），條件句整體為真。僅甲一人說謊，符合條件。故丁沒來上課，對應A。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p02,待校對
VERBAL1-011,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),一個單位新招聘一批員工，進行了轉正考核，對考核結果有如下三個判斷：(1)所有員工都順利通過了考核；(2)所有員工都沒有順利通過考核；(3)劉某順利通過了。經過最後的統計，發現以上三個判斷中有一個為假。則以下結論一定為真的是：,A. 新員工所有人都沒順利通過了考核 | B. 新員工趙四沒有順利通過考核 | C. 新員工廣坤順利通過了考核 | D. 新員工有些人沒有順利通過考核,C,(1)「全部通過」與(2)「全部沒通過」不能同時為真，故兩者中至少一假；「只有一個為假」表示假的名額已用在(1)或(2)其中之一，(3)必為真、(1)(2)恰一真一假。若(2)為真（全部沒通過），則(3)「劉某通過了」與此矛盾，(3)不可能同時為真，故排除；只能是(1)為真（全部通過），(2)為假、(3)（劉某通過）與(1)相容亦為真。故全體員工皆順利通過考核，任一員工（含廣坤）皆通過，對應C。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p02,待校對
VERBAL1-012,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),小天鵝歌舞團有小演員45名。關於這45名小演員，甲乙丙三人有如下討論：甲說：「這些小演員中有些是北京人。」乙說：「小演員中的李欣欣不是北京人。」丙說：「這些小演員中有些不是北京人。」事實上，甲乙丙三人的話只有一句為真。請問，下面哪個選項為真？,A. 45名小演員都不是北京人 | B. 有些小演員不是北京人 | C. 李欣欣不是北京人 | D. 45名小演員都是北京人,D,甲「有些是北京人」為假時等於「全部都不是北京人」；丙「有些不是北京人」為假時等於「全部都是北京人」。這兩個極端情形互斥，故甲、丙不可能同時為假，即甲丙中至少一真。「只有一句真」表示真話名額已由甲或丙其中之一用去，乙必為假，即「李欣欣不是北京人」不成立→李欣欣是北京人。若甲為假（全部不是北京人），與「李欣欣是北京人」矛盾，故排除；只能丙為假（全部都是北京人），甲因此為真（有些是北京人，全部是北京人時自然成立），且與李欣欣是北京人相容。故45名小演員都是北京人，對應D。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p03,待校對
VERBAL1-013,語文理解與邏輯推理,C1,命題邏輯,選擇題,基礎(待校對),小賈說：「我們班的每一個同學都是體育達標的。」如果他說的話事實上是錯誤的，則下面哪一項是真的呢？,A. 他們班沒有一個同學體育達標 | B. 他們班至少有一名同學的體育沒有達標 | C. 小賈自己體育是達標的 | D. 他們班至少有一個同學體育達標,B,全稱命題「每一個同學都達標」的否定，依邏輯規則為特稱否定「至少有一個同學不達標」，並非「全部都不達標」（那會過度推論）。對應B。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p03,待校對
VERBAL1-014,語文理解與邏輯推理,C1,命題邏輯,選擇題,進階(待校對),某慈善組織收到一筆10000元的匿名捐款，發現是甲、乙、丙、丁四人當中的某一個捐的。甲說：「這錢不是我捐的」乙說：「我估計這錢肯定是丁捐的」丙說：「乙的收入最高，肯定是乙捐的」丁說：「乙的說法沒有任何根據」。假定四人中只有一個說了真話，那麼到底誰是真正的捐款者呢？,A. 甲 | B. 乙 | C. 丙 | D. 丁,A,乙「肯定是丁捐的」與丁「乙的說法沒有任何根據」互相直接針對、構成一組矛盾（一方斷言、另一方否定其根據），依題型慣例視為恰一真一假，用去唯一的真話名額，故甲、丙必皆為假。甲假→「這錢不是我捐的」不成立，即甲就是捐款人；丙假→「肯定是乙捐的」不成立，乙沒有捐款，與甲是捐款人相容。再驗證乙、丁：乙說丁捐的，但實際是甲捐，故乙為假；丁說「乙的說法沒有根據」，乙的說法（丁捐的）確實錯誤/沒有根據，故丁為真——恰好丁是唯一真話，前後自洽。捐款人為甲，對應A。,"有答案待校對(原稿答案key,已重算驗證正確；原稿文中夾雜之提示「乙和丁是矛盾,所以甲是說假話」與本題正式解法一致，已採用並驗證)",公職統考-中文邏輯題型1.md,p03,待校對
VERBAL1-015,語文理解與邏輯推理,C1,命題邏輯,選擇題,挑戰(待校對),一起盜竊案發生，經調查共有二人合夥作案。警察逮捕了甲、乙、丙、丁四名嫌疑人，罪犯必是其中二人。經詢問：甲說：「丁是罪犯。」乙說：「甲是罪犯。」丙說：「我不是罪犯。」丁說：「我也不是罪犯。」經調查，四人中二人說了假話，二人說了真話。則下列哪項可能為真？,A. 甲、丁二人合夥作案 | B. 丙、丁二人合夥作案 | C. 甲、丙二人合夥作案 | D. 甲、乙二人合夥作案,C,逐一代入四個選項清點「說真話人數」是否恰為2：甲丁作案→甲真(丁確是罪犯)、乙真(甲確是罪犯)、丙真(丙不是罪犯)、丁假(丁確是罪犯卻說不是)，3真1假，不符。丙丁作案→甲真(丁是罪犯)、乙假(甲不是罪犯)、丙假(丙是罪犯卻說不是)、丁假(丁是罪犯卻說不是)，僅1真，不符。甲丙作案→甲假(丁不是罪犯卻說是)、乙真(甲確是罪犯)、丙假(丙是罪犯卻說不是)、丁真(丁確不是罪犯)，恰2真2假，符合！甲乙作案→甲假(丁不是罪犯卻說是)、乙真(甲確是罪犯)、丙真(丙不是罪犯)、丁真(丁不是罪犯)，3真1假，不符。僅「甲、丙二人合夥作案」符合「恰二真二假」，對應C。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p03,待校對
VERBAL1-016,語文理解與邏輯推理,C1,命題邏輯,選擇題,挑戰(待校對),趙、錢、孫三個地質工作者在辨認一塊礦石：趙說：「這不是鐵，也不是鉛。」錢說：「這不是鐵，而是銅。」孫說：「這不是銅，而是鐵。」已知他們當中，有一個人判斷對了，有一個人判斷錯了，有一個人只說對了一半。根據上述情況，以下哪項是真的？,A. 這塊礦石是銀礦石 | B. 這塊礦石是銅礦石 | C. 這塊礦石是鐵礦石 | D. 這塊礦石是鉛礦石,C,錢「非鐵、是銅」與孫「非銅、是鐵」兩人的兩個子句恰好逐一互為否定，故若礦石=鐵，孫全對、錢全錯；若礦石=銅，錢全對、孫全錯；若礦石既非鐵也非銅（如鉛、銀），則錢、孫兩人都是「對一半」，與題目「僅一人對一半」矛盾，故礦石必為鐵或銅之一。設礦石=鐵：孫全對，錢全錯，此時檢驗趙「非鐵、非鉛」——非鐵為假（礦石是鐵）、非鉛為真，恰為對一半，三人「全對／全錯／對一半」各一人，完全符合條件。設礦石=銅：錢全對，孫全錯，此時趙「非鐵、非鉛」——兩句皆真（礦石是銅，非鐵非鉛皆成立），趙變成全對，與錢重複兩個「全對」，不符條件。故礦石為鐵，對應C。,"有答案待校對(原稿答案key,已重算驗證正確)",公職統考-中文邏輯題型1.md,p04,待校對
